Fold,Date,RollingVolatility
1,2008-06-11,0.5026126085558104
1,2008-06-12,0.5044845361275497
1,2008-06-13,0.504553163879306
1,2008-06-16,0.5043999878311252
1,2008-06-17,0.5041265118237632
1,2008-06-18,0.5038769783348607
1,2008-06-19,0.5027224711297319
1,2008-06-20,0.502262137256731
1,2008-06-23,0.5021198280981487
1,2008-06-24,0.502167514843369
1,2008-06-25,0.502153906138017
1,2008-06-26,0.5017727048635523
1,2008-06-27,0.5015152128991796
1,2008-06-30,0.5008316350730843
1,2008-07-01,0.4989022003156949
1,2008-07-02,0.49773687372107167
1,2008-07-03,0.49601216034379714
1,2008-07-07,0.49431382396981083
1,2008-07-08,0.49234767340161467
1,2008-07-09,0.48963067171616204
1,2008-07-10,0.4891274859457222
1,2008-07-11,0.48856396065336505
1,2008-07-14,0.4889825277453093
1,2008-07-15,0.4894093389418582
1,2008-07-16,0.489538583786465
1,2008-07-17,0.4892760471599969
1,2008-07-18,0.4893829696564476
1,2008-07-21,0.48589046206954506
1,2008-07-22,0.48421975372748144
1,2008-07-23,0.4830591297771992
1,2008-07-24,0.48444032276691396
1,2008-07-25,0.4844327318491956
1,2008-07-28,0.4844592058664214
1,2008-07-29,0.4848689886336823
1,2008-07-30,0.48623960091130314
1,2008-07-31,0.4888086785458607
1,2008-08-01,0.4898756041931174
1,2008-08-04,0.4912426377894633
1,2008-08-05,0.49144267945121983
1,2008-08-06,0.4908011480944077
1,2008-08-07,0.4901396389698954
1,2008-08-08,0.48957900803094834
1,2008-08-11,0.4863330492430946
1,2008-08-12,0.485332848503597
1,2008-08-13,0.4853241883387469
1,2008-08-14,0.4851086484552372
1,2008-08-15,0.48512745450598044
1,2008-08-18,0.48567420615523105
1,2008-08-19,0.485416869520052
1,2008-08-20,0.48529257341835824
1,2008-08-21,0.48554377617636274
1,2008-08-22,0.48576657405331375
1,2008-08-25,0.4857654047170068
1,2008-08-26,0.48422159400963055
1,2008-08-27,0.48360481078660916
1,2008-08-28,0.4834163451246762
1,2008-08-29,0.4824301153435774
1,2008-09-02,0.48152844221596625
1,2008-09-03,0.4805525666960456
1,2008-09-04,0.47958969032728593
1,2008-09-05,0.480197994918858
1,2008-09-08,0.479907717578145
1,2008-09-09,0.4812429441125626
1,2008-09-10,0.48586319056977395
1,2008-09-11,0.4912017162570356
1,2008-09-12,0.49408391369904886
1,2008-09-15,0.4969518013290621
1,2008-09-16,0.5034518909395973
1,2008-09-17,0.5093341204612021
1,2008-09-18,0.5239631202124139
1,2008-09-19,0.5511571344943724
1,2008-09-22,0.5874627052967498
1,2008-09-23,0.6169281130144622
1,2008-09-24,0.6444527425570417
1,2008-09-25,0.657494362515176
1,2008-09-26,0.6641151311715523
1,2008-09-29,0.663522736692277
1,2008-09-30,0.6844034121052378
1,2008-10-01,0.7248980321939931
1,2008-10-02,0.7628076786755903
1,2008-10-03,0.7995181781705017
1,2008-10-06,0.8324838602530463
1,2008-10-07,0.8445180180437744
1,2008-10-08,0.8436033482050831
1,2008-10-09,0.8424610900783056
1,2008-10-10,0.844547930237701
1,2008-10-13,0.8472423608599373
1,2008-10-14,0.9254637289008851
1,2008-10-15,0.9855927978360167
1,2008-10-16,1.0677198841548365
1,2008-10-17,1.1308213190844776
1,2008-10-20,1.189163377982984
1,2008-10-21,1.2137511328578872
1,2008-10-22,1.239697963531972
1,2008-10-23,1.2539271036694692
1,2008-10-24,1.2631934349022662
1,2008-10-27,1.2736079163530392
1,2008-10-28,1.2732760938398637
1,2008-10-29,1.3089769023529334
1,2008-10-30,1.3330246427646393
1,2008-10-31,1.3571966429004676
