,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement,Daily_Return,Volatility,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1,Volatility_lag1
12,2024-12-11,247.96,246.49,250.8,45205500,3.4,0,-0.5928375544442699,1.3553516069737972,0.8734529180213437,0.8550321631377383,3.35,247.96,248.74,32777700.0,-0.0685124733002862,1.365181400978339
13,2024-12-10,246.89,247.77,248.21,36914800,1.16,1,0.519290843441933,0.6839434002228182,0.92175376321445,0.8734529180213437,3.4,246.49,250.8,45205500.0,-0.5928375544442699,1.3553516069737972
14,2024-12-09,241.83,246.75,247.24,44649200,2.13,0,-0.41167211526819125,0.622930358058702,0.9390580386749269,0.92175376321445,1.16,247.77,248.21,36914800.0,0.519290843441933,0.6839434002228182
15,2024-12-06,242.91,242.84,244.63,36870000,1.63,0,-1.5845997973657489,0.773264472434172,1.010460291154482,0.9390580386749269,2.13,246.75,247.24,44649200.0,-0.41167211526819125,0.622930358058702
16,2024-12-05,243.99,243.04,244.54,40033900,0.16999999999999998,1,0.08235875473563414,0.7934628870852354,1.1950188283035543,1.010460291154482,1.63,242.84,244.63,36870000.0,-1.5845997973657489,0.773264472434172
17,2024-12-04,242.87,243.01,244.11,44383900,1.55,0,-0.012343647136270341,0.8001746864081868,0.7336347865252844,1.1950188283035543,0.16999999999999998,243.04,244.54,40033900.0,0.08235875473563414,0.7934628870852354
18,2024-12-03,239.81,242.65,242.76,38861000,2.54,0,-0.14814205176740813,0.6798319135067084,0.8962031019807952,0.7336347865252844,1.55,243.01,244.11,44383900.0,-0.012343647136270341,0.8001746864081868
19,2024-12-02,237.27,239.59,240.79,48137100,2.35,0,-1.2610756233257803,0.7778858511077441,0.9331237860005497,0.8962031019807952,2.54,242.65,242.76,38861000.0,-0.14814205176740813,0.6798319135067084
20,2024-11-29,234.81,237.33,237.81,28481400,0.4600000000000001,0,-0.9432781000876411,0.6056036451101734,1.0747232201827592,0.9331237860005497,2.35,239.59,240.79,48137100.0,-1.2610756233257803,0.7778858511077441
21,2024-11-27,234.47,234.93,235.69,33498400,0.5,0,-1.011250158007837,0.5579458858556741,0.9856723593567994,1.0747232201827592,0.4600000000000001,237.33,237.81,28481400.0,-0.9432781000876411,0.6056036451101734
22,2024-11-26,233.33,235.06,235.57,45986000,0.9299999999999999,0,0.055335631890351955,0.5784903930130413,1.0132768624615878,0.9856723593567994,0.5,234.93,235.69,33498400.0,-1.011250158007837,0.5579458858556741
23,2024-11-25,231.46,232.87,233.25,90152800,0.8899999999999999,0,-0.9316770186335366,0.5062097064454206,0.7709928663742611,1.0132768624615878,0.9299999999999999,235.06,235.57,45986000.0,0.055335631890351955,0.5784903930130413
24,2024-11-22,228.06,229.87,230.72,38168300,-0.4099999999999999,0,-1.2882724266758294,0.512265585329401,0.5392865657514555,0.7709928663742611,0.8899999999999999,232.87,233.25,90152800.0,-0.9316770186335366,0.5062097064454206
25,2024-11-21,228.88,228.52,230.16,42108300,0.65,0,-0.5872884673946088,0.5162366983719324,0.5447201116169652,0.5392865657514555,-0.4099999999999999,229.87,230.72,38168300.0,-1.2882724266758294,0.512265585329401
26,2024-11-20,228.06,229.0,229.93,35169100,-0.10999999999999999,0,0.21004726063362789,0.6378777609094398,0.6122091146005577,0.5447201116169652,0.65,228.52,230.16,42108300.0,-0.5872884673946088,0.5162366983719324
27,2024-11-19,226.98,228.28,230.16,36211800,3.38,0,-0.3144104803493475,0.5744704577498925,1.495593527667193,0.6122091146005577,-0.10999999999999999,229.0,229.93,35169100.0,0.21004726063362789,0.6378777609094398
28,2024-11-18,225.25,228.02,229.74,44633700,1.26,0,-0.1138952164009055,0.5664988159623873,1.5053338500146733,1.495593527667193,3.38,228.28,230.16,36211800.0,-0.3144104803493475,0.5744704577498925
29,2024-11-15,226.4,225.0,226.92,47923700,0.77,0,-1.3244452241031546,0.5804385249569326,1.3189958301677829,1.5053338500146733,1.26,228.02,229.74,44633700.0,-0.1138952164009055,0.5664988159623873
