Date,Open,High,Low,Close,Adj Close,Volume
,XOM,XOM,XOM,XOM,XOM,XOM
2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000
2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800
2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200
2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400
2024-01-08,100.7300033569336,101.04000091552734,98.9000015258789,100.91999816894531,94.95947265625,23370100
2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600
2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100
2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400
2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700
2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700
2024-01-17,96.5999984741211,97.95999908447266,96.58000183105469,96.9800033569336,91.25218963623047,18384000
2024-01-18,97.0,97.08999633789062,95.81999969482422,96.80000305175781,91.08280944824219,20940300
2024-01-19,96.72000122070312,97.0199966430664,96.41000366210938,96.94999694824219,91.22395324707031,20088400
2024-01-22,96.69999694824219,97.0999984741211,95.7699966430664,96.81999969482422,91.10163116455078,19955900
2024-01-23,96.80999755859375,98.5,96.7300033569336,97.91000366210938,92.12726593017578,15863400
2024-01-24,98.31999969482422,99.6500015258789,97.73999786376953,99.5999984741211,93.71743774414062,17330600
2024-01-25,100.30999755859375,102.18000030517578,99.62000274658203,102.12999725341797,96.09800720214844,22089500
2024-01-26,101.97000122070312,103.08000183105469,101.19000244140625,103.0,96.91663360595703,20817200
2024-01-29,102.9800033569336,103.19999694824219,101.86000061035156,103.12999725341797,97.03895568847656,18317500
2024-01-30,102.41000366210938,104.87999725341797,102.0999984741211,104.8499984741211,98.6573715209961,19610900
2024-01-31,104.73999786376953,104.87999725341797,102.7699966430664,102.80999755859375,96.73784637451172,22415300
2024-02-01,103.56999969482422,104.01000213623047,101.62000274658203,102.38999938964844,96.34265899658203,19240700
2024-02-02,103.75,104.0,101.61000061035156,101.97000122070312,95.94747161865234,21973400
2024-02-05,101.44999694824219,102.37999725341797,100.5,101.55000305175781,95.5522689819336,17190900
2024-02-06,102.06999969482422,103.04000091552734,101.56999969482422,102.25,96.21092224121094,13347900
