,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
0,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,3 Dimensional Mutual Funds for Consistent Returns,"Below, we share with you three top-ranked Dimensional mutual funds. Each has earned a Zacks Mutual Fund Rank #1.",0.11,"Below, we share with you three top-ranked Dimensional mutual funds. Each has earned a Zacks Mutual Fund Rank #1."
1,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,"ExxonMobil Reportedly Bids Iraq Farewell, PetroChina Takes the Lead in Mega Oilfield - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corp XOM has reportedly exited the West Qurna 1 oilfield in southern Iraq and transferred its operations to PetroChina Co., Ltd.PCCYF as lead contractor. Yesterday, Senior Iraqi oil officials met with executives of XOM, PetroChina and Basra Oil Co at the West Qurna 1 field near Basra ...",0.0,"Exxon Mobil Corp XOM has reportedly exited the West Qurna 1 oilfield in southern Iraq and transferred its operations to PetroChina Co., Ltd.PCCYF as lead contractor. Yesterday, Senior Iraqi oil officials met with executives of XOM, PetroChina and Basra Oil Co at the West Qurna 1 field near Basra ..."
2,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,Analysts Predict Surprising New 'Magnificent 7' Stocks For 2024,"Forget the ""Magnificent Seven"" stocks that drove most of the S&P 500's 2023 gains. That's ancient history. Investors want to know what 2024's most magnificent stocks will be.",0.28,"Forget the ""Magnificent Seven"" stocks that drove most of the S&P 500's 2023 gains. That's ancient history. Investors want to know what 2024's most magnificent stocks will be."
3,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,"Down 9% Since The Beginning Of 2023, What Should You Expect From Exxon Mobil Stock?","After a 9% decline since the beginning of 2023, at the current price of around $100 per share, we believe Exxon Mobil ( NYSE: XOM ) , a leading explorer, producer, transporter, and seller of crude oil and natural gas - and North America's largest energy company by market cap - could see gains in ...",0.02,"After a 9% decline since the beginning of 2023, at the current price of around $100 per share, we believe Exxon Mobil ( NYSE: XOM ) , a leading explorer, producer, transporter, and seller of crude oil and natural gas - and North America's largest energy company by market cap - could see gains in ..."
4,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,This Giant Oil Stock Is My Top Dividend Pick for 2024,"Exxon's strong dividends, its record of strong earnings growth, and -- finally -- attractive valuation make Exxon stock one to watch in the New Year.",0.16,"Exxon's strong dividends, its record of strong earnings growth, and -- finally -- attractive valuation make Exxon stock one to watch in the New Year."
5,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,Biesterfeld and Celanese: global expansion and enhanced joint portfolio as of 2024,"HAMBURG, Germany, Jan. 2, 2024 /PRNewswire/ -- International distributor Biesterfeld and leading technical plastics manufacturer Celanese are further expanding their collaboration in the new year. The partners have agreed to enhance their joint portfolio and to cooperate to develop new markets.",0.05,"HAMBURG, Germany, Jan. 2, 2024 /PRNewswire/ -- International distributor Biesterfeld and leading technical plastics manufacturer Celanese are further expanding their collaboration in the new year. The partners have agreed to enhance their joint portfolio and to cooperate to develop new markets."
6,2024-01-02,100.91999816894531,103.0999984741211,100.8499984741211,102.36000061035156,96.3144302368164,23483000,Exxon Mobil Options Trading: A Deep Dive into Market Sentiment - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 21 unusual trades. Delving into the details, we found 52% of traders were bullish, while 47% showed bearish tendencies.",0.0,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 21 unusual trades. Delving into the details, we found 52% of traders were bullish, while 47% showed bearish tendencies."
7,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,Exxon Mobil  ( XOM )  Advances While Market Declines: Some Information for Investors,"Exxon Mobil (XOM) closed at $103.22 in the latest trading session, marking a +0.84% move from the prior day.",0.0,"Exxon Mobil (XOM) closed at $103.22 in the latest trading session, marking a +0.84% move from the prior day."
8,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,Meet the shrewdest operators in today's oil markets,"A ago, a price war broke out between petrostates in the Persian Gulf and the frackers in America, whose innovative drilling techniques gave rise to the shale revolution. In December 2014 The Economist put a picture on its cover of both antagonists standing back to back, frowns on their faces and ...",0.01,"A ago, a price war broke out between petrostates in the Persian Gulf and the frackers in America, whose innovative drilling techniques gave rise to the shale revolution. In December 2014 The Economist put a picture on its cover of both antagonists standing back to back, frowns on their faces and ..."
9,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,Exxon Mobil - Short-term Factors vs. This Line,"January 3, 2024 ( Investorideas.com Newswire ) The bulls failed in recent weeks, but have they already lost all their allies and their fate is exaggerated? Quoting the last comment on Exxon Mobil posted on Dec. 20, 2023:",0.01,"January 3, 2024 ( Investorideas.com Newswire ) The bulls failed in recent weeks, but have they already lost all their allies and their fate is exaggerated? Quoting the last comment on Exxon Mobil posted on Dec. 20, 2023:"
