,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement_raw,Movement,Daily_Return,Volatility,Volatility_lag1,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1
0,2024-01-10,99.8000030517578,98.69000244140624,99.8000030517578,18206100,0.49000000000000005,0.0035464430586969273,1,-0.9832404389914284,0.7341940517018676,1.0584294243904673,0.32756678708318404,0.43566041821583934,0.09999999999999999,99.66999816894533,101.29000091552734,19496600.0,-1.2386048579860587
1,2024-01-11,99.04000091552734,98.66999816894533,99.5,15833400,-0.14999999999999997,0.014898157980971447,1,-0.020269806430273096,0.8321030790413483,0.7341940517018676,0.3289832822500256,0.32756678708318404,0.49000000000000005,98.69000244140624,99.8000030517578,18206100.0,-0.9832404389914284
2,2024-01-12,100.13999938964844,99.9499969482422,100.6500015258789,18041700,0.45999999999999996,-0.0013006228853143472,0,1.2972522580827706,1.1828801456821854,0.8321030790413483,0.2779748190034486,0.3289832822500256,-0.14999999999999997,98.66999816894533,99.5,15833400.0,-0.020269806430273096
3,2024-01-16,99.81999969482422,97.69000244140624,100.01000213623048,20235700,0.26,-0.01115778421583026,0,-2.261125138409237,1.3454732571129786,1.1828801456821854,0.26583829671437487,0.2779748190034486,0.45999999999999996,99.9499969482422,100.6500015258789,18041700.0,1.2972522580827706
4,2024-01-17,96.5999984741211,96.9800033569336,97.95999908447266,18384000,0.22000000000000003,0.00020619346642842314,1,-0.7267878664436456,1.3075962750734607,1.3454732571129786,0.25618352796384086,0.26583829671437487,0.26,97.69000244140624,100.01000213623048,20235700.0,-2.261125138409237
5,2024-01-18,97.0,96.8000030517578,97.08999633789062,20940300,0.05000000000000001,-0.0008264651707903074,0,-0.18560558769348257,1.2883382075322058,1.3075962750734607,0.2299347733597509,0.25618352796384086,0.22000000000000003,96.9800033569336,97.95999908447266,18384000.0,-0.7267878664436456
6,2024-01-19,96.72000122070312,96.9499969482422,97.0199966430664,20088400,0.68,-0.0025786488692048663,0,0.15495236751614794,1.3028474806435495,1.2883382075322058,0.24223955085823626,0.2299347733597509,0.05000000000000001,96.8000030517578,97.08999633789062,20940300.0,-0.18560558769348257
7,2024-01-22,96.6999969482422,96.81999969482422,97.0999984741211,19955900,-1.0,-0.00010330650962591596,0,-0.1340869082104068,0.9655959439621785,1.3028474806435495,0.6269130721240386,0.24223955085823626,0.68,96.9499969482422,97.0199966430664,20088400.0,0.15495236751614794
8,2024-01-23,96.80999755859376,97.91000366210938,98.5,15863400,0.32,0.004187478473902968,1,1.1258045555885499,0.682114060869758,0.9655959439621785,0.6326768527455386,0.6269130721240386,-1.0,96.81999969482422,97.0999984741211,19955900.0,-0.1340869082104068
9,2024-01-24,98.31999969482422,99.5999984741211,99.6500015258789,17330600,0.73,0.007128504973392629,1,1.726069603514624,0.8483886613885465,0.682114060869758,0.7032993672683063,0.6326768527455386,0.32,97.91000366210938,98.5,15863400.0,1.1258045555885499
10,2024-01-25,100.30999755859376,102.12999725341795,102.18000030517578,22089500,0.08,-0.0015665919613982464,0,2.540159455880131,1.1046782894040634,0.8483886613885465,0.7022962337931196,0.7032993672683063,0.73,99.5999984741211,99.6500015258789,17330600.0,1.726069603514624
11,2024-01-26,101.97000122070312,103.0,103.08000183105467,20817200,0.19,-0.00019414216569326457,0,0.8518581905209377,0.9971033965906184,1.1046782894040634,0.6436847054264999,0.7022962337931196,0.08,102.12999725341795,102.18000030517578,22089500.0,2.540159455880131
12,2024-01-29,102.9800033569336,103.12999725341795,103.1999969482422,18317500,1.69,-0.006981417729890586,0,0.12621092564850667,0.911744488368455,0.9971033965906184,0.6561021261968291,0.6436847054264999,0.19,103.0,103.08000183105467,20817200.0,0.8518581905209377
13,2024-01-30,102.41000366210938,104.8499984741211,104.87999725341795,19610900,-0.29999999999999993,-0.001049123623771219,0,1.6677991530210434,0.9218804194194189,0.911744488368455,0.7712133297603199,0.6561021261968291,1.69,103.12999725341795,103.1999969482422,18317500.0,0.12621092564850667
14,2024-01-31,104.73999786376952,102.80999755859376,104.87999725341795,22415300,-0.57,0.007392297969828391,1,-1.9456375252412061,1.7074129041346617,0.9218804194194189,0.8769093453715726,0.7712133297603199,-0.29999999999999993,104.8499984741211,104.87999725341795,19610900.0,1.6677991530210434
15,2024-02-01,103.56999969482422,102.38999938964844,104.01000213623048,19240700,0.6900000000000002,0.013282553163967082,1,-0.4085188006214713,1.3655145008237997,1.7074129041346617,0.8951536181013848,0.8769093453715726,-0.57,102.80999755859376,104.87999725341795,22415300.0,-1.9456375252412061
16,2024-02-02,103.75,101.97000122070312,104.0,21973400,4.49,-0.005099580918268598,0,-0.41019452236442655,1.297095168735063,1.3655145008237997,2.043722094610713,0.8951536181013848,0.6900000000000002,102.38999938964844,104.01000213623048,19240700.0,-0.4085188006214713
17,2024-02-05,101.4499969482422,101.5500030517578,102.37999725341795,17190900,0.75,0.005120597020577042,1,-0.4118840481685204,1.286155058871315,1.297095168735063,2.030571348167801,2.043722094610713,4.49,101.97000122070312,104.0,21973400.0,-0.41019452236442655
18,2024-02-06,102.06999969482422,102.25,103.04000091552734,13347900,1.79,0.0,0,0.6893125821822332,0.9392146083257065,1.286155058871315,1.904153355168643,2.030571348167801,0.75,101.5500030517578,102.37999725341795,17190900.0,-0.4118840481685204
19,2024-02-07,102.25,102.22000122070312,102.7300033569336,13826800,0.030000000000000027,0.0011738907821808634,1,-0.029338659459043903,0.47845741573528716,0.9392146083257065,1.7600568172647157,1.904153355168643,1.79,102.25,103.04000091552734,13347900.0,0.6893125821822332
20,2024-02-08,102.33999633789062,103.97000122070312,104.41999816894533,19636900,0.09000000000000008,0.001250334249222678,1,1.7119937185498424,0.9033841755091333,0.47845741573528716,1.8514318783039252,1.7600568172647157,0.030000000000000027,102.22000122070312,102.7300033569336,13826800.0,-0.029338659459043903
21,2024-02-09,104.0999984741211,101.7699966430664,104.83999633789062,20410500,0.02,0.003832239676796137,1,-2.1159993765573204,1.4185533978025315,0.9033841755091333,0.7647744765615545,1.8514318783039252,0.09000000000000008,103.97000122070312,104.41999816894533,19636900.0,1.7119937185498424
22,2024-02-12,102.16000366210938,103.16999816894533,103.4000015258789,18173100,0.7999999999999999,-0.003973985073097099,0,1.3756525224119631,1.5202278637312607,1.4185533978025315,0.7685896174162125,0.7647744765615545,0.02,101.7699966430664,104.83999633789062,20410500.0,-2.1159993765573204
23,2024-02-13,102.76000213623048,101.33999633789062,103.08999633789062,18917400,0.38,0.005229982512770757,1,-1.7737732514621074,1.754256337895705,1.5202278637312607,0.3336615051215821,0.7685896174162125,0.7999999999999999,103.16999816894533,103.4000015258789,18173100.0,1.3756525224119631
24,2024-02-14,101.87000274658205,100.83999633789062,102.62000274658205,17651300,0.38,-0.0023799868354353764,0,-0.4933886106852525,1.7574717468030971,1.754256337895705,0.30802597293085465,0.3336615051215821,0.38,101.33999633789062,103.08999633789062,18917400.0,-1.7737732514621074
25,2024-02-15,100.5999984741211,103.7300033569336,103.94000244140624,23196300,-0.6400000000000001,0.0026993036752675794,1,2.8659332844075625,2.1195012363088024,1.7574717468030971,0.5389990723554166,0.30802597293085465,0.38,100.83999633789062,102.62000274658205,17651300.0,-0.4933886106852525
26,2024-02-16,104.01000213623048,103.7300033569336,104.62999725341795,20151400,-0.45,0.0010603776862760414,1,0.0,1.7829769585717405,2.1195012363088024,0.611702542090516,0.5389990723554166,-0.6400000000000001,103.7300033569336,103.94000244140624,23196300.0,2.8659332844075625
27,2024-02-20,103.83999633789062,102.75,104.12000274658205,17650000,1.6199999999999999,0.002627704555390815,1,-0.944763641394486,1.7657798329910905,1.7829769585717405,0.8933756208896678,0.611702542090516,-0.45,103.7300033569336,104.62999725341795,20151400.0,0.0
28,2024-02-21,103.0199966430664,104.8499984741211,104.9800033569336,20991300,0.31,-0.006580780372467265,0,2.0437941353976585,1.6670566793590307,1.7657798329910905,0.891532388643284,0.8933756208896678,1.6199999999999999,102.75,104.12000274658205,17650000.0,-0.944763641394486
29,2024-02-22,104.16000366210938,104.76000213623048,105.41000366210938,20470700,0.2,-0.008400199168268107,0,-0.08583341840755487,1.6032064201466538,1.6670566793590307,0.8882961217972302,0.891532388643284,0.31,104.8499984741211,104.9800033569336,20991300.0,2.0437941353976585
30,2024-02-23,103.87999725341795,103.83999633789062,104.08999633789062,15975900,-0.1,-0.001155577055271086,0,-0.8782033023858493,1.208784157559021,1.6032064201466538,0.7864032044695644,0.8882961217972302,0.2,104.76000213623048,105.41000366210938,20470700.0,-0.08583341840755487
31,2024-02-26,103.72000122070312,104.25,104.94000244140624,13360800,0.25,0.004124703167153777,1,0.3948417532443349,1.2194297945259345,1.208784157559021,0.669574491748304,0.7864032044695644,-0.1,103.83999633789062,104.08999633789062,15975900.0,-0.8782033023858493
32,2024-02-27,104.68000030517578,104.02999877929688,105.1500015258789,16360000,0.9700000000000001,0.004229572686429901,1,-0.21103234599819665,1.0996382726184486,1.2194297945259345,0.3931030399271921,0.669574491748304,0.25,104.25,104.94000244140624,13360800.0,0.3948417532443349
33,2024-02-28,104.47000122070312,104.31999969482422,105.43000030517578,14810500,-1.1300000000000001,0.003450926106256725,1,0.2787666239837172,0.5016127348889953,1.0996382726184486,0.7620826726805954,0.3931030399271921,0.9700000000000001,104.02999877929688,105.1500015258789,16360000.0,-0.21103234599819665
34,2024-02-29,104.68000030517578,104.5199966430664,105.06999969482422,17566100,-0.05999999999999996,0.011481100422675186,1,0.19171486659055326,0.5186795179153094,0.5016127348889953,0.7571195414199791,0.7620826726805954,-1.1300000000000001,104.31999969482422,105.43000030517578,14810500.0,0.2787666239837172
35,2024-03-01,105.72000122070312,105.83999633789062,106.38999938964844,18460100,0.6599999999999999,-0.0017006111300932915,0,1.2629159368728216,0.5419225812074417,0.5186795179153094,0.8099814812697876,0.7571195414199791,-0.05999999999999996,104.5199966430664,105.06999969482422,17566100.0,0.19171486659055326
36,2024-03-04,105.66000366210938,104.36000061035156,105.8499984741211,18138000,-0.23,0.0016289590643069642,1,-1.398333124289064,0.9625766822166179,0.5419225812074417,0.8217481365966091,0.8099814812697876,0.6599999999999999,105.83999633789062,106.38999938964844,18460100.0,1.2629159368728216
37,2024-03-05,104.52999877929688,105.63999938964844,106.2699966430664,19952700,-0.22,0.009276820925745268,1,1.2265223953725313,1.0818276426671836,0.9625766822166179,0.6374401932730623,0.8217481365966091,-0.23,104.36000061035156,105.8499984741211,18138000.0,-1.398333124289064
38,2024-03-06,106.62000274658205,106.7699966430664,107.56999969482422,20472800,0.5700000000000001,-0.0015921904494726057,0,1.0696679855610514,1.1323375767916755,1.0818276426671836,0.4363828594250687,0.6374401932730623,-0.22,105.63999938964844,106.2699966430664,19952700.0,1.2265223953725313
39,2024-03-07,106.5999984741211,107.37000274658205,107.9800033569336,15195400,-0.62,-0.0013038966756746997,0,0.5619613396837142,1.1216040807051726,1.1323375767916755,0.5570188506684484,0.4363828594250687,0.5700000000000001,106.7699966430664,107.56999969482422,20472800.0,1.0696679855610514
40,2024-03-08,107.2300033569336,108.37999725341795,108.4000015258789,16281500,0.55,-0.0011994579877501782,0,0.9406673009217714,1.0784330440402823,1.1216040807051726,0.5273992794837695,0.5570188506684484,-0.62,107.37000274658205,107.9800033569336,15195400.0,0.5619613396837142
41,2024-03-11,108.25,109.0199966430664,109.12000274658205,17577300,-0.42000000000000004,0.00036691356410807586,1,0.5905143069453889,0.2935387695882256,1.0784330440402823,0.5551306152609485,0.5273992794837695,0.55,108.37999725341795,108.4000015258789,16281500.0,0.9406673009217714
