Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-11,0,1,0.9999999999999998,-0.5928375544442699,-0.5928375544442699
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-10,1,0,0.14759207529597385,0.519290843441933,0.0
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-09,0,1,0.7471303669624922,-0.4116721152681912,-0.4116721152681912
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
